,Unnamed: 0,content,uuid,predictions
649,2400,"Diversity, Inc.",8514e12d65b5482b9380578d5781f352,leadership and management
650,2405,Itâ€™s Time to Talk (and Listen),36dc4a25fc1a48e5b75fd75cb935f913,leadership and management
651,2407,How to Design Gender Bias out of Your Workplace,72669977f6d14656b69a97fbdab86465,leadership and management
652,2412,Breaking the Silence Habit,d9a2ccab3e0a4503a3c2c70ec0b8e79f,personal skills
653,2414,How Generational Stereotypes Hold Us Back at Work,868df1755d8044308cb192a6a5d58dce,leadership and management
654,2415,Biased AI Is Another Sign We Need to Solve the Cybersecurity Diversity Problem,87b7c745df72428da6c965e75efb4817,security
655,2416,How Algorithms Can Diversify the Startup Pool,b43f0414b47348c5a53adb24de458628,data science
656,2419,"When We Design for Disability, We All Benefit",d910e782573842e492488f29bab8f9c5,product management
657,2420,How to Not (Accidentally) Raise a Racist,f1f7e6d47fe243bf971782e68653a725,security
658,2422,"""The Diversity Leader"" - Singleton Beato",fcdd6965a83045a7b17b10f39145cba4,leadership and management
659,2424,Older and Wiser?,0532e83d14654b12b87a40e07bfe0b00,leadership and management
660,2426,How Diverse Leadership Teams Boost Innovation,4e4bee1a80f244eb99eaf5f0cdb224ad,leadership and management
661,2428,The business case for diversity in the workplace is now overwhelming,3a793e10a68e4ec58da35ca2e3b55059,leadership and management
662,2430,Diversity Is Just the First Step. Inclusion Comes Next.,8188826338594ef581e61723246931aa,leadership and management
663,2432,Getting the Most From Your Diversity Dollars,fd0aac18ffba4d1c970e1320eb9c8840,product management
664,2435,"Women, Minorities, and Other Extraordinary People",bd160a7ba0684b19a6032e54a04dbf1e,personal skills
665,2437,Winning the Race for Women in Digital,50dec66feb40453e913e1d0fcd4d0d13,leadership and management
666,2439,Two Groups You Canâ€™t Ignore (but Probably Do) in the War for Talent,dd0caefe77524ce89f8d8efd54502888,leadership and management
667,2441,Using Artificial Intelligence to Promote Diversity,4411fa20107b4cf69cc707dada53b11d,data science
668,2443,Enabling Acts,47c7e07193224e4c838355f638af4883,leadership and management
669,2445,3 Ways to Be a Better Ally in the Workplace,a73e32e127a749da814e82db929b84e9,networking and telecommunication
670,2447,Why Design Should Include Everyone,4db9220901cc43f489b3149fb2397a0c,product management
671,2449,An Accessible Process for Inclusive Design,d0915754676a43e4a97dd9c5fb698e77,product management
672,2451,What Baby Boomers Can Learn from Millennials at Work and Vice Versa,da65040580b9463681127638bf7115fd,leadership and management
673,2453,Disrupted,b3db3986200840e886c6b874b5331ec7,security
674,2455,Women CEOs Speak,5075b390cce848ab8276fbe757965018,leadership and management
675,2457,WE,99470c4de3314fdf85cc3a6d0277243e,personal skills
676,2460,Google Searches Its Soul,744e51bb4648497599303487413ab78a,leadership and management
677,2461,4 Ways Managers Can Be More Inclusive,85fdf57aa5fc4478b9707b4d9fc5d80d,leadership and management
678,2462,Surviving as an â€œOldâ€ in the Tech World,9ec2c8b1a4c1486ab399eec2b09fd7db,security
679,2464,Including Non-Binary People,0134287c348f472990438c76399a9ab5,leadership and management
680,2465,We Canâ€™t Talk About That at Work!,8656edb5ec23433e953fbc44f14b795a,security
681,2467,Talking from 9 to 5,d9471da925a746569d81b23fb5882c71,networking and telecommunication
682,2468,Implementing Culture,44dc8109d96449f8b2f62c8e759c9c30,leadership and management
683,2469,Driven by Difference,2463a9483a3742bb82ae320dda415965,personal skills
684,2471,You Raised Us â€“ Now Work with Us,9c6a6241d7fc4ac8afd3236a91ad0dbf,leadership and management
685,2473,Flex,e6338bb8d1a14eb19a6aee82a2040830,personal skills
686,2475,The Inclusion Dividend,18c0201681ae46d18a9f8960e56e15e9,product management
687,2477,Agewise,5b734c0902d64eb8bdb115a6d90db3ee,personal skills
688,2479,Generations Inc.,43df2e541b15493991210ddce5a07946,leadership and management
689,2481,Making Diversity Work,0df99c4967bf471f8dc16496532fcc07,leadership and management
690,2483,Dive In,237bf03e6a7d4d04b531f1109cd53209,personal skills
691,2485,Emotional Intelligence for Managing Results in a Diverse World,8a176dfd25c840879ba4265e1e69e5ec,leadership and management
692,2487,The Diversity Training Activity Book,f3944327a4234894a98e6d0ab808f5de,personal skills
693,2490,Managing the Older Employee,491a8ed397aa40fc9794f887e2446d48,leadership and management
694,2492,The Next Revolution,1be35054eb5645cead00efcdd25fe99a,leadership and management
695,2493,None of Us Is as Good as All of Us,7319f959a0aa45eaa4083f6573ae3060,personal skills
696,2495,Retiring the Generation Gap,bb8026c67da1407aad145156eed30720,leadership and management
697,2497,The Difference,802a3c5fe3dd44fc82f548fb0dc2b323,personal skills
698,2499,Global Diversity,cb62764fcf214215894b26ecffd2ca9a,leadership and management
699,2501,Biased,8569b3c11a424691980551ba03f43735,security
700,2503,The Opportunity Costs of Weight Bias at Work,11ff3f8179664ee0b2535ea848a99398,leadership and management
701,2505,Race and the Newsroom,028fb0e2a0c840379a5b1c6adeefdabb,networking and telecommunication
702,2506,The Half Has Never Been Told,cc69668ce6ea4a6cad2d5e6c595198c2,security
703,2508,The Talent Revolution,30c582a0dccb4c25af9e1ce47331fb57,personal skills
704,2510,Let's End Ageism,75c454751b43416788671007e68be568,leadership and management
705,2517,No Hard Feelings,be108b374ef44d388603207659438108,personal skills
706,2526,"When It Comes to Culture, Does Your Company Walk the Talk?",66dfb0454dea404392f1b8e6faa1448e,leadership and management
707,2527,One Hour Investor,fe6082095d90433da179ccb3ff4cc723,leadership and management
708,2531,Work Inspired,c07967d088ee461c864a4db3edd10bbc,leadership and management
709,2534,Powerful,dd508a6f63ca4e6b8a1955fa1dd6c3a1,leadership and management
710,2536,The Customer-Driven Culture: A Microsoft Story,0514df6f2212419db94185eda02aab9f,software development
711,2540,An Everyone Culture,65c16ce7b1a145f4a08e0f9bc1dbf144,leadership and management
712,2542,15 Company Culture Examples that Deserve Your Attention,22236a9cc7e4445db466104ff25f9b03,leadership and management
713,2544,'Angels' in Hell,f27dddf3edff49c9986cfc96c51a3ffb,leadership and management
714,2546,The Service Culture Handbook,af5b44f4da774f668b358cdb341bfd46,leadership and management
715,2548,Move Fast and Break Things,71267c839d76477283f14098e039583f,personal skills
716,2550,Why Refusing to Discuss Failure Erodes a Culture of Growth,eefaea3d8b8f4f9fa15e550b1a8095df,leadership and management
717,2551,Five building blocks of a data-driven culture,ab29b4aba15746ce848dd1e77b5ddd32,data science
718,2552,Nissanâ€™s Jim Irvine on Culture and Learning,6418693ef45047568cc76b60446ac7a6,leadership and management
719,2553,The Culture Code,534bb256e947493da82dc78591343da8,leadership and management
720,2554,Organizational Culture and Leadership,1991036d53df45f5bf4abfb22c2f2d2e,leadership and management
721,2556,FISH!,9551a1c858044877883d6992489732eb,personal skills
722,2558,A Great Place to Work for All,aaea9939e5c54b31b2e301d1f9a624de,leadership and management
723,2560,The Purpose Effect,4b9cf23b0fc94a2dbdf2ec408487f421,leadership and management
724,2562,Building Digital-Ready Culture in Traditional Organizations,228163a01fc44deeb7dffadad4fae91c,networking and telecommunication
725,2565,Contagious Culture,eed61acf7aae4d5984209d4375cc7a34,networking and telecommunication
726,2567,"Rule Makers, Rule Breakers",39b259b75d1f4ac28cfe9df5333b5132,leadership and management
727,2569,Under the Hood,ff2b95dcb0ab4ca181a1233bb3988818,security
728,2571,Leaders Made Here,04bb582481ca48e8a20616b04cef906b,leadership and management
729,2573,Lead Right for Your Company's Type,da0d249a56034c7591d821d17be40bf8,leadership and management
730,2574,Fusion,969b73cb71534f5d864c1cb2fffee6dc,networking and telecommunication
731,2576,Toyota Kata Culture,78268b3371d94b86a8a9032135c6e4ac,product management
732,2578,Primed to Perform,f675d8e7b7bc44b5aa2cf8c8b7295be7,personal skills
733,2580,"Good People, Bad Managers",8101e8f524a14da5944ba9d65ab21da6,leadership and management
734,2582,Cubed,c315daff25dc4001b66adaa6056cfb3d,hardware
735,2587,Culture Hacker,0eb386dae5944c95b62c6a70aa435e58,security
736,2589,"Sweat, Scale, Sell",7d9f8c9435634072aa94d3ccaeb3cc26,product management
737,2594,Am I Being Too Subtle?,a9afc868bd9e407686bfa9299f7b1dd5,personal skills
738,2596,Stupefied,3da89b2c4665444c9316b418e81bb73a,personal skills
739,2597,7 Steps to Creating a Lasting Learning Culture,62f7b9af905846f28d4baeb2f02812cd,security
740,2599,Invisibles,c6e791e1041948b8b257adbe6918728d,security
741,2613,Become a Better You,12695443b6e8400aad19941bbc3ae878,personal skills
742,2614,Managing Transitions,c56213b447e84d478ce031821f0f5f41,leadership and management
743,2616,"Good for You, Great for Me",c0ffece5d5e84058b54782e9aa48c6ee,personal skills
744,2630,How the Energy Transition will Reshape Geopolitics,16e51f45ff5d4d81a85470969d39ea01,security
745,2632,The Staggering Value of Forests â€“ and How to Save Them,d859604c166d472e8a88ab3ff1de9612,leadership and management
746,2633,Becoming a Coaching Leader,1c24280ba94a44aeba7d8cf5b736e44c,leadership and management
747,2634,Power Mentoring,0f14841fbcbf4734a1edc30ace464e5d,leadership and management
748,2635,Good to Great,9e9382f980e94099af96373047f82aa2,personal skills
749,2636,Life Reimagined,b06acb631b314b6691befbe944c259df,personal skills
750,2637,Get A Life,db53f065d3c74c3683fcf3c188380ca3,personal skills
751,2638,Hidden Financial Risk,f6be04fc75a549c683b180d6da1ec139,security
752,2639,Mastering Adulthood,17af8e04068a4e4097fac90944743862,personal skills
753,2642,Taking the Work Out of Networking,f0a0b319f4be4c8ea5b4edc5851d9f7c,networking and telecommunication
754,2647,Behind the Cloud,7648e0bb46db47fe9756cbeb73c291d2,security
755,2650,Office Lean,2f71ab5174244ef18cb63dc2f36f609a,software development
756,2658,Manage Your Day-to-Day,ae686947152544a9a18291f7089b3e93,personal skills
757,2661,How Will COVID-19 Affect Machinery and Industrial Automation?,4dce006963144d79ba2ff347c8c0a2d1,security
758,2662,Herding Tigers,1b8740d0662c441598d8e998f3f2b708,leadership and management
759,2672,The Creative Thinking Handbook,4de9ff307d744f6c9c864a59cc307ec3,personal skills
760,2673,Learning to See,c136a1ac92144736a24e87f38f6a37f1,personal skills
761,2674,"Winning Now, Winning Later",0ad32c9bf32d4fba84c3c01981abb0f0,personal skills
762,2706,"Great Work, Great Career",01b4838c4f5a4521923603220c9ea1f8,leadership and management
763,2715,Are Robots Competing for Your Job?,0ef391f3a33b45bfa57708fd9ec32f04,security
764,2732,Billion Dollar Lessons,2ed903ce4dc44616b45a32d7183dc800,leadership and management
765,2748,The Motive,1b5adef30f1c489481aadc73e3ff1b08,leadership and management
766,2749,Amazon,aa3c1f7f680c4e42945389e823789317,hardware
767,2750,Subscribed,4a5183b7a5bc4d8ea11173b10c3a6ddd,security
768,2754,Here Come the Waves,6dbc4f9653504a5a8c66160908b6de4f,networking and telecommunication
769,2756,Super Thinking,09c9c384bee7421885d16a854f2bc95b,personal skills
770,2761,"Facebook, QAnon and the Worldâ€™s Slackening Grip on Reality",b90d1c9e38564890884a4b75667b0039,networking and telecommunication
771,2766,When Will Clinical Trials Finally Reflect Diversity?,b7d3080ae7f54344ba8d836f2a770d10,leadership and management
772,2770,Beyond Cybersecurity,c50dc78fd7d849408818fca6f807bb31,security
773,2777,Profit First,9a4332e916f8447ebc0bb061052f59a1,product management
774,2781,Firefighting,2fe2a48aa61341999cbe042887727995,personal skills
775,2783,Wherever You Go,a72cbe0aed33458e8dc0b0518ca1e75f,networking and telecommunication
776,2808,Stamped from the Beginning,6dade5b96ae0460ca8d3e3a5741a07f1,personal skills
777,2815,Why Are We Yelling?,1c2e843564694c9591298724bda3e699,leadership and management
778,2849,Future Fit,9d9fa4985ee04632913985d41af8c5d4,personal skills
779,2857,Designing Experiences,d9f8dc56cb304e4388ce11928e6f935d,product management
780,2898,Lean Office and Service Simplified,c67258fe3ede4c1f934c5bf4472c8aa1,product management
781,2923,The Inside Gig,6d2a81d78e374c47826bd95fb5ec3f22,hardware
782,2925,The Feedback Imperative,bb68ba7e5e7145f79e6537f5135ab77b,leadership and management
783,2927,"Selling With Noble Purpose, second edition",b47364b103d34786aedfb7476e5123d1,product management
784,2931,Blaze Your Own Trail,3351620259284753a40fcadf105d1ed0,personal skills
785,2933,Working Out Loud,f1addf1bca4043a9a5fc109737fd58c0,personal skills
786,2936,How We Work,a286982d1f154e09918d3b3dc2880ef8,leadership and management
787,2944,Leading from the Roots,561ff4d99eda475e9bb34989736e55b8,leadership and management
788,2946,Blockchain Babel,fbd54ea90f74490e8f63f2d877df1d49,security
789,2949,Guerilla Marketing,18814d3d239c41ea9f1b344fffa11fd4,product management
790,2951,Sell More Faster,374cbeb5f9694ae598994bdf83a3611b,product management
791,2961,The Prosperity Paradox,e36227cbea554f99a847c168de21ce2a,leadership and management
792,2969,Dynamic Reteaming,c0e56f91260d4123a966c4e24707a94d,personal skills
793,2972,Not Working,0e1ef84626174c68ace96dfc7ba2e01a,personal skills
794,2980,Leadership Unchained,ee9497754b134c86beec5487052944f1,leadership and management
795,2988,How to Go Digital,031d09d63f114fe0a423955e2d26a997,networking and telecommunication
796,2997,Indistractable,430a5564f9584a8dbd6d2ed0477de2d2,security
797,3001,Influencers and Revolutionaries,0dabf96fd0fb41b7b4babc9bd4e3ca59,leadership and management
798,3004,Modern Manhood,31400541906241f8a9f3a26fd1bb5cc6,personal skills
799,3006,Not Doing,a3cccd45bcf8480dad96e65f1652ec25,personal skills
800,3008,The Chief,bbe4228c628c410c8d3984f43a4427d9,leadership and management
801,3023,"Buzz, Sting, Bite",8b79ed77e25942028198be4ee5d0a363,security
802,3038,Inconspicuous Consumption,263149c766dd4f47995b2d1c89d82b26,networking and telecommunication
803,3040,How to Fix a Factory,df91912d4dba4a87b970bbfc7f9a8eb4,product management
804,3044,Buzz,e472f1d767dd48869e61954da3e295de,security
805,3046,The Rumble Zone,f8bf814cd3a84b19bbf8b32a9b01ce04,hardware
806,3048,"The B Corp Handbook, Second Edition",7cbb3602e8b34843a142193e7d23ab78,leadership and management
807,3050,Beyond Earnings,bc0371af4e0e4e309b555548ee0aa389,data science
808,3055,Creating a Drama-Free Workplace,1edd88d186a047b5a8d739294c0e803c,leadership and management
809,3059,Blindside,933b726f243b4d30a9166b95df0babcd,personal skills
810,3060,Our Posthuman Future,32637d459485424eba090596e390a22e,leadership and management
811,3061,Civilization,d8fd9c788bf3423894462a987b8820b3,leadership and management
812,3069,Ziglar on Selling,8ad0dcf8bca7410e8e70724d7c752486,product management
813,3074,Hit Refresh,596014133fca4b0290e78c3be5dfb332,security
814,3078,The Vital Question,b8efee77f7e749ea9941824f298015ad,security
815,3079,The Evolution of Everything,63a74e6de5ac4ef292fdfc0eaf3147a8,leadership and management
816,3081,The Memo,c870d98ee45a4a06b7aff3adc87f1cab,leadership and management
817,3093,Progress and Poverty,ba90387eec024fbfa300a672e3907dbf,personal skills
818,3099,The Color of Money,e680e1a6c679432e8a674222aae4c172,leadership and management
819,3101,The CEOâ€™s Guide to Restoring the American Dream,6885267b9ebd4bd1832c4aae3d94987b,leadership and management
820,3105,The Toyota Way Fieldbook,201f5bb3904d4b02a9e3ef2c45dfd1a8,product management
821,3107,The Future of the Sales Profession,ff318f96e79b418993039c662ab75be1,leadership and management
822,3110,Financial Times Guide to Social Media Strategy,0c521cbd669c49f0a9c27b5db10277ab,networking and telecommunication
823,3112,Noncompliant,347afd1fae924eaebd0e3603f7c2b349,security
824,3114,The Fixer,dac5730c1c66423d942df289d6b5e3c3,personal skills
825,3118,How Learning Works,ca822f46cc76447d8fe0036cc7d57214,personal skills
826,3124,FinTech Innovation,ee39c5656b21430d9ffd61cee63ca1b7,networking and telecommunication
827,3126,The 7 Secrets to Selling More by Selling Less,5a2646d8254544cb84650297d345a080,product management
828,3128,Leadership Framed by Art,f8436effd1824b9b9285ae943f462b52,leadership and management
829,3130,The Curious Advantage,4af83054f25d4d89941c77987432f908,personal skills
830,3134,The Leaderâ€™s Greatest Return,3f5ca88a85294b318faab02dde4a671d,leadership and management
831,3138,Dark Commerce,6af0b1a9799245e58b4f036debb8375f,networking and telecommunication
832,3140,Good Economics for Hard Times,2992455310764b9787fc6fd4d775a9dd,security
833,3142,Ogilvy on Advertising in the Digital Age,1c0a0becffee4039b1e537fe955703cc,networking and telecommunication
834,3146,The Joy of Missing Out,39314124afb6455980f228dc56c2b053,personal skills
835,3148,Sharenthood,17deb28b9e0f4598ba1c52c0cf40204b,personal skills
836,3155,The 7 Secrets of Responsive Leadership,106ab387c698481c99e141472d23e8a0,leadership and management
837,3158,Creative Construction,ad014a5263124a53b5428a0a985fc110,personal skills
838,3161,The Battle to Do Good,098d08fca9544553a2815ea5953b4d6a,personal skills
839,3166,"Flat, Fluid, and Fast",85bbbc593d504d7a820fe8daa2d11d84,product management
840,3168,Your Health at Work,424856f9dc4f495c8ce24cf1bc23a60b,personal skills
841,3171,A Mathematician Reads the Newspaper,16c35645225249a397ee2907dadb2643,data science
842,3173,The Future of Work,4cac131a44a8429b89bebf25b711e1a2,leadership and management
843,3175,FRICTION,a1452b2bb4e44cfda44e58d16f7c8e87,security
844,3177,The 100X Leader,c07cfa36e47b479dacae7910e337dc57,leadership and management
845,3179,The Financial Services Guide to Fintech,fc1b9f8a70484b64a024375446e52f75,product management
846,3191,Boom,43d6624a7655432ebd4df08fbba7e6a1,personal skills
847,3193,On Grand Strategy,76d0eda64cf648cda2aa53a24d6fea8d,leadership and management
848,3200,Darkness by Design,094f97a942704ded89c8458825b7e4d7,security
849,3204,Your Team Loves Mondays...Right?,ae56b9eca3034f4cab4a3b807221e27f,leadership and management
850,3206,Questions Are the Answer,d6f0f2f33de64576ada85bcfe69c8538,security
851,3208,Superconnector,24ecfe05475147b7922ea68df58bed3b,networking and telecommunication
852,3214,The Invisible Hands,fef0e607d2284c179d0b40cc5ea5e291,personal skills
853,3219,The Bartering Mindsest,65c5eef58d634b00b7eec62fe95c0835,leadership and management
854,3221,Investing in People (3rd edition),addebf9c0fd04bb38042e4999ada5d97,leadership and management
855,3225,Fiscal Therapy,84c42fc06da44643acdede483b2d7106,leadership and management
856,3227,Leading Lean,07207948d29d4d2a96f188479cfceb58,leadership and management
857,3229,Every Job is a Sales Job,05546c8b82394a98b3897dee0781c9d2,networking and telecommunication
858,3233,The Loop Approach,b533d365158448738baf7d63bd34121c,leadership and management
859,3235,Goliath's Revenge,a4b1dfcb93fb400dae05d25832b67ac2,leadership and management
860,3237,The Great Reversal,1afaed16d43044b2b2678623231eeb58,leadership and management
861,3238,The Write to Happiness,7ecb97a590c74b83b8bb80b737990224,personal skills
862,3240,"Career Killers, Career Builders",756597f022f648fbb5dc05f77caf46a5,personal skills
863,3242,The End of Old Age,59b070d680cc4a0480354c5f58e8c283,leadership and management
864,3244,The Art of Invisibility,81e1e315267e4765893ce8b3565e395f,security
865,3247,The Economics of Higher Purpose,fa3b659b11544c18a002b3fa60d3a21f,leadership and management
866,3249,Flat Army,5e83335904454a42888451c387764458,hardware
867,3250,Advice Not Given,fcdbd04bacc0493686dfb1db6f92ba80,security
868,3256,The Hard Break,15cc44a632164a3bbf35ddcf054ed678,personal skills
869,3259,Meltdown,94c97809402842e6b1d58f5bf62e1f90,personal skills
870,3263,Get It Together,add8591ca733401eb6c7e7c39ca0d43c,personal skills
871,3268,It's About Time,ce11072ed8bb4f01a4168602eb1e6183,leadership and management
872,3270,Billion Dollar Whale,a4993391ae81462aa4431fbce80612a6,leadership and management
873,3272,The Art and Science of Training,b98a9bbb0b224c4dae5aa0ebb347eb2e,personal skills
874,3276,"Capitalism, Alone",9bba45bd61894e5d8c2be0d2d94ba08d,leadership and management
875,3280,How Clients Buy,d3e36e57cb43430ca886e4f39ab444fa,product management
876,3283,Management Mess to Leadership Success,2df177984b8a45c4a8bf7ed8c75c07af,leadership and management
877,3285,This Is the Year I Put My Financial Life in Order,35edf21810ee435abcf6a4ba5f0a042e,security
878,3287,Accelerated Leadership Development,87179aaeb98d4e6885fb83c1c4e1c422,leadership and management
879,3289,Not Everyone Gets A Trophy,cbeca4ac1a0542e8b4d4830fb332571e,hardware
880,3291,The Airbnb Way,2392a18227cd4ed786213a5fc8e25588,networking and telecommunication
881,3293,The Many Lives of Michael Bloomberg,a74142fd49654b7fbed5fbf5d286db61,leadership and management
882,3294,Next Is Now,22f06b5596ec458eb518dae311ca3023,leadership and management
883,3296,Face to Face,fcb391bb0d6045d48fc89be6171c8d4a,leadership and management
884,3300,The Procrastination Cure,849411dd509e49eca0c6d22614b713f6,product management
885,3302,Lifescale,e92913a16748479f83de25ff04fb9bf4,personal skills
886,3304,Kissinger the Negotiator,5fc8095f16b7463f8d0e04d0b79c9769,leadership and management
887,3306,You Don't Have to Be Ruthless to Win,e56f8ba3225048bfa9dd55ebd8a7faa9,personal skills
888,3308,You Are Awesome,cde5bc16f4d04d1ca24e4ec806802262,personal skills
889,3309,Get People to Do What You Want,fd2a8b4987314ffa8d698a20c986cdba,leadership and management
890,3312,Strategy Beyond the Hockey Stick,c66cf7911e2f481f9c34232c49f61eb9,security
891,3314,Make the Most Of Your Workday,9b3a806739a54daf9fa692caca451fc3,leadership and management
892,3316,Zucked,6e6f32f2d7b9495794bbe8399ddbbc86,personal skills
893,3320,Lying for Money,724cc247e7de4128a2b28a4640e41f93,networking and telecommunication
894,3322,The Speaker's Coach,d6b8902571064eaab01f3033fee46dbe,leadership and management
895,3326,Tomorrow without Fear,5e01bea56e9447e98c3387d9968110f1,personal skills
896,3328,New Sales. Simplified.,8da0d3c8af8443ab9f13e954f8bac4b0,product management
897,3330,Sustainable Negotiation,204705a5903840a68518384a0daf49cf,leadership and management
898,3332,Toyota Production System,44046fdd5eba4f2b9b2ceb7189b8e544,product management
899,3334,The Antitrust Paradigm,df094252f74c485bbce1ba77ad15f861,security
900,3338,The Apology Impulse,7ae32becfb394f8ba05028f17b5f4f03,personal skills
901,3342,The New Leadership Literacies,07740c720535475ea439536ab557b565,leadership and management
902,3344,Rethink,1d59ab83663945a5b1d718ec22330fea,personal skills
903,3347,Narrative Economics,97bf426adc3947dea3e7b7c3f61d9a33,leadership and management
904,3349,The Escape Industry,d04dfced929646beb413e1d7f28486e1,security
905,3351,The Machine That Changed the World,f7151e145adf4d8f97a698ce3d8f01fc,hardware
906,3353,Interviewing Users,0f7b48c20996478a8bcd8c2fbca8c891,personal skills
907,3357,Blended Learning,cdeaee06d9d04afd8d7917feb919c6cf,data science
908,3359,The Sleep Solution,dafa35473b744468945f8f64b0a56ee3,product management
909,3363,Customer-Driven Transformation,29d6fb0355324b8fae2302816a6be85a,product management
910,3367,Pause,891dd4df3de046a59102f7678b9e3986,security
911,3369,The Technology Fallacy,89da9b74d2744389b808c6dfc6ea8270,networking and telecommunication
912,3371,Detonate,71bbf41906384ebaa146f0b287579191,security
913,3373,How to Hold a Grudge,205f8bd6bd5c44a9b0f584f7c0e3bf50,personal skills
914,3375,Get It Done,095564f1de2641f29498a79b33ef7fd1,personal skills
915,3379,Mindshift,1219238b438245c3b08bb03f61c991b8,personal skills
916,3381,Bad Advice,703fa5627666429daff71b5a996e5613,personal skills
917,3383,Talent Magnet,7f497aa3a4b84ea0ac03e73c38f5b72e,personal skills
918,3385,Rethinking Economics,e5c20dd586ca4e71a353a223b16f8f7d,leadership and management
919,3387,Social Value Investing,a4f2e4e308a84a11b9a16f2eca648488,security
920,3389,The Leadership Lab,ef1e8c279bf942f7968c174283b72998,leadership and management
921,3390,Happy Money,34ac7116a3674cf284de311ae70d0801,networking and telecommunication
922,3392,A Six Sigma Approach to Sustainability,be3dedf4b5034ad48f68831e64498f41,security
923,3394,Good People,358aa6359f25495da8e4f5ebb69f0c88,leadership and management
924,3396,The Longevity Economy,ebc99430187e42fba2d152289b8c8be0,product management
925,3398,Stories That Stick,3c80df36afa04d63a29d23a9347c37b5,leadership and management
926,3402,How We Talk,167538d31c20469ea978a880a7a33a79,networking and telecommunication
927,3408,Objectives and Key Results,1b37d4cbcdc14e5e80eefc7448120844,leadership and management
928,3411,User Research,4ae230063b35445197233374f9fddbac,personal skills
929,3413,Wake Up and Smell the Coffee,6f228eec985c4400853ef609e2e477a6,leadership and management
930,3415,Beyond Talent,55f943ed8b354fb9933a3bfbd4ee1345,personal skills
931,3417,Shortcut Your Startup,add95844d513458595394c617b362794,product management
932,3422,Endure,f2b6d18669e9480583b9340e3ddd649d,leadership and management
933,3424,Why They Buy,05a690d948fb421e9b13ada865c13be9,personal skills
934,3428,Decisive Intuition,be16d24015f1460a86dcc7ad22b73aff,personal skills
935,3430,Too Much of a Good Thing,40875f39a89e4cb9b2724fa0e4ff4a1a,personal skills
936,3434,Combo Prospecting,602a119b99194a9e9f9313675f6789d6,networking and telecommunication
937,3437,Digital Cash,a6d063638f544cd481e2e32d026bb5df,product management
938,3443,Problem Solving 101,3ace90a0d3dc4281a0218907f3b2d53b,product management
939,3445,YouTubers,cc1f1bb03a1a464fa32bae42532205c2,networking and telecommunication
940,3447,No Visible Bruises,ddc367220cf6450e85633bb434f89d57,leadership and management
941,3450,The Power of Positive Leadership,ce158277b4934d22b07c9f745eab06e5,leadership and management
942,3458,Designing a Culture of Reinvention,725a02823aa641a4bac10e3ebf07f9ac,leadership and management
943,3463,Joy at Work,efef0d2114ee40e88f216c7e986016da,leadership and management
944,3468,Educated,5376425eb45c4884a5272f7aefba815d,leadership and management
945,3487,Expanding AIâ€™s Impact with Organizational Learning,bedf44e866d5458fafd44bfe582d0bf8,leadership and management
946,3497,What Job Are Affected by AI?,53a05e70ea14435a90218bcc3d15015d,cloud computing
947,3500,Life 3.0,6d7ae29076a34503952b31faa6f22f81,operating system
948,3503,Chinaâ€™s AI Imperative,f2009dd765b944a9a20341a08a819357,security
949,3504,The Great A.I. Awakening,9425a22639824e5287ef339a83bf3c6a,security
950,3505,What China Can Teach the U.S. About Artificial Intelligence,cdc592e554154eed9c42946f9542d58b,software development
951,3506,The Executive Guide to Artificial Intelligence,86d6368483f54be887ac985070dc0d6b,software development
952,3508,Will You Lose Your Job to Automation?,fb0d25f0d2bc40968785b1dfd6d6f540,security
953,3553,Why the Coronavirus Is So Confusing,9a497ab327e541dc8c5bb01a334cd9e0,security
954,3554,China 2020,c51b0ac7410842f6b94a84fb98e43f2b,leadership and management
955,3578,How to Find the Perfect Career Fit â€“ An Analytical Approach,d3daad80753444eb9264d42fa137d083,leadership and management
956,3585,Effective Internal Communication,4c6bcb0cb9df44789cf9e0ac980270a5,leadership and management
957,3611,Selling 101,f1141b1328a1409a94b74f38c52d82de,product management
958,3612,Good Leaders Ask Great Questions,b9546ae440d64aa88eb97857616d4b10,leadership and management
959,3614,The Prince,42a1836c7897434ab6e1a9db8f77da7e,leadership and management
960,3617,Leaders,a4a04fecfc484fea81f2d4a525d605cd,leadership and management
961,3624,Creative Calling,b65705f5e6bd4543b3917777181b7720,personal skills
962,3626,Wild Ride,97483b4c6abd437cb076a37ce5d2f595,personal skills
963,3628,Driving Digital Transformation through Data and AI,8e69a4f7821b4221aa9170ffeb9cde9b,data science
964,3643,From We Will to At Will,5b21579a474b4e94892fd9fea986ff8a,leadership and management
965,3667,Got Your Attention?,b470cf28f3c044f2a4a1bc9a4eef81eb,security
966,3670,Redirect,1a42cfef51184e8eae7361ed40171eaa,personal skills
967,3676,The Entrepreneurial Attitude,6db1cf94bad14b05a72a028c807a9bfe,personal skills
968,3682,Crucial Accountability,9398c55d20834dd799e94aad3ed47c98,security
969,3684,Radical Markets,fd04ddf35de84e178edfa192a87e5bdf,product management
970,3695,Generation Friends,b0b9af633e01496a9d8ae0f391cb3108,networking and telecommunication
971,3701,The Importance of Small Decisions (Simplicity,0100c602c6294e5cb69c3fa7a05ac29e,leadership and management
972,3712,Event Sponsorship and Fundraising,80b4bc929993469689aeb82b7b740cfb,networking and telecommunication
973,3721,Motivational Leadership (Third Edition),cce24658416b46d6b59a600290603d69,leadership and management
