,Unnamed: 0,content,uuid,predictions
3435,88452,Viral Blogging 101: Blogging & Content Writing Masterclass,578f42fc3d5f4efeb9a1337deccc7272,networking and telecommunication
3436,88454,"Web Accessibility: Learn Best Practices, Tools & Techniques",accff770dc984ca2ab71e59d14964246,networking and telecommunication
3437,88464,[2020] The Complete Management Skills Certification Course,fc4e13f221154d609fa8c3b90b5b6cb6,leadership and management
3438,88572,Advanced React and Redux: 2018 Edition,d4ddcb33a2044d2a955b41efe55bdc20,software development
3439,88895,Apache Kafka With Java Spring Boot-Theory & Hands On Coding,c2e45ea92e4947f4987377361dd0299a,software development
3440,88915,Manifesting Your Best Life with Deepak Chopra - Part 1,dd4050fc4704465293ea459be59648a1,personal skills
3441,88950,Master Jenkins CI For DevOps and Developers,311697e166d34dee98e2fe45dffac906,software development
3442,89008,Packet Tracer labs for the CCNA 200-301 exam: Practical labs,f8a0393adfdf41fb9b0221f693cafee1,security
3443,89082,Build a Plug & Play Hacking Box in 3 Hours + Free eBook,27d26d56f1ae41f79d1fa1c8fe9130be,security
3444,89227,"Digital Marketing Masterclass:Get Your First 1,000 Customers",7254b539e4b441fb9e3f325cd6da02cc,networking and telecommunication
3445,89284,A 16 Hour C# Course With Microsoft Visual Studio 2013,8f94d2d13feb4ab2b382b88a9d2abe68,software development
3446,89412,Machine Learning in JavaScript with TensorFlow.js,7b6f7d09e6f0487eaab12d83e5a0887d,data science
3447,89714,CINEMA 4D Unleashed - Master 3D Fundamentals,43ef66395cec44e4a32aa60e6318b8dc,hardware
3448,89717,Social Media Marketing Masterclass - 8 Courses in 1,c757577a95e94c3b942d1e175ed3839a,networking and telecommunication
3449,89895,Legal English,1ba43c5be2da486187a15ad405881d43,security
3450,89944,Introduction to Java EE,d442c1d7a0384b79a2c4712744bd8f22,software development
3451,90010,Master Google Sheets (and see why it's better than Excel),eb77f87b0eca4bd399cdc56a332ec954,software development
3452,90050,Robotic Process Automation(RPA) using UIPATH + Live Projects,67506d82d1f641f1ab110e324c620617,software development
3453,90152,Xamarin Android - A Master Guide to App Development in C#,3774d32efb45403abe8e3be6711bbf04,software development
3454,90153,The Complete Xamarin Developer Course: iOS And Android!,19eb2fcd96074c1895dd20ff34e0ae96,software development
3455,90205,Let's Create a Course in Articulate Storyline 3 / 360,8fb20ab5917d44da9d1f34659c80c43e,personal skills
3456,90288,PowerShell - essential course with labs,ee32fb3f151b41e9aa5d5f4ee9434228,software development
3457,90289,Creating Graphical Interfaces for Powershell Scripts,e9be2f1a80fc4a568916d7ee3efc2994,software development
3458,90475,Microsoft Dynamics 365 & PowerApps Developer Course - Part 1,e1ad9eeb57624b4aa216181f2a62304f,software development
3459,90847,New Relic APM: Application Performance Management for DevOps,f4cc3092fdb943f0a4b30fb09ecbe76e,software development
3460,90980,Mathematical Cryptography - Crack The Code,4dcbc39ee08b4ca89ed2a2241e962f50,security
3461,91114,Dynamic 2D video game character animation with free tools,ce2b7679256a4f488f4735598ea4ddf4,software development
3462,91207,Materialize CSS From Scratch With 5 Projects,3b5f2b38d717489db6013a4ecc7d2231,software development
3463,91242,Complete Blender Creator: Learn 3D Modelling for Beginners,c699fea7deeb4e598e89c8da89d58989,software development
3464,91267,Microsoft Access Complete Beginner to Advanced,a745a69269684e35a0390850459440f9,operating system
3465,91849,Complete Machine Learning & Data Science Bootcamp 2021,ffb768e7e745412b8acb8120e02f5c67,data science
3466,92121,GDPR - A 3-Step Process for applying GDPR +Tools +Templates™,6fff3885d105481892236351a3aa2ab5,security
3467,92250,Quick Start to Todoist,d502800c9ca64421b7c382189e3593f1,software development
3468,92255,Digital Marketing: Generate Leads & Convert Them to Sales,8af703dddded4d1dbcb057b0af206063,networking and telecommunication
3469,92348,Azure Fundamentals: AZ-900 Certification,796c3214a9c14cef8b8b6620b5c8e92b,cloud computing
3470,92510,LaTeX for Professional Publications,f853784d7cca45f58b99571cf3ed3946,product management
3471,92557,Master Your Mindset & Brain: Framestorm Your Way to Success,160091b674df4b629d918ffad9f2fc04,personal skills
3472,92558,Intro to Excel Macros Part 1,82bf4b46f42d426f8a0a59e105a9afed,software development
3473,92564,Oracle PL/SQL Fundamentals vol. I & II,0067ae2945594bc28300da631c2e33c8,software development
3474,92609,Akka Remoting and Clustering with Scala | Rock the JVM,d07d94e5811d422ab903d82e3b1a0335,software development
3475,92621,Women's Leadership Masterclass,701a1ef0ee2d4ff8a9ce47920d34365b,leadership and management
3476,92777,"Modern Android app using Java, MVVM, Dagger2, RxJava &more",3a8df34c1e964ae1aaa9406b9b67e9ca,software development
3477,92784,Let's Get Interactive with Storyline 3 / 360,599e82e86a534904b540e6603d7b0f9c,software development
3478,93024,Effective Delegation - How To Delegate Work & Responsibility,6ac17f5af3744abe9c2f57bdc0f2009c,leadership and management
3479,93038,The Startup Equity Calculator,ccf54c8417f649e3b057003a6d850877,software development
3480,93057,Best Practices for Working Remotely,d4b026927fc849fe9011840766e0b230,networking and telecommunication
3481,93253,Understand the CCSK Cloud Security Certification (INTRODUCT),cb8a79a02dfe4c86853e24f2d1f5d26e,security
3482,93280,The economic model of emerging countries - Michael Spence,6b3477765100403eb33316f43827cfb9,leadership and management
3483,93387,Learn Webpack 2 from scratch,72b97cc11d2b4082889ed5a03d9ea024,software development
3484,93531,The complete SOLAR ENERGY course. Beginner to advanced level,5272b77236414cbb8476f41f4492b07d,product management
3485,93687,Learn to Play the Trumpet: Beginner to Pro Made the Easy Way,aa96c8576c974e4c8336925b2f7664d8,personal skills
3486,93724,Microsoft Power BI - Publishing to Power BI Service,11f83b1f2c4748a48d99dcfe700afc84,software development
3487,93767,TensorFlow 2.0 Practical,2e8d878c7a9c4542b47e46da8796ba37,software development
3488,94264,Microsoft Excel 2016 Mac 1: Beginner-Specialist Certificate,f0d0bd7357f74dc8abe2e7c3581f556e,software development
3489,94315,Excel with Interactive Excel Dashboards,80d66c69959542439044da71d99b9247,software development
3490,94518,Sales Skills & Negotiation Skills - Selling Masterclass 2020,12404c900b3146faad5c990cb6b7d8fd,product management
3491,94573,Swift 5 Programming For Beginners,5e630423fbe3416887e617e78d104513,software development
3492,94685,"Mastering Microcontroller : TIMERS, PWM, CAN, RTC,LOW POWER",0d783c8dbb0c43af958c5ef7b0ae3232,hardware
3493,95098,Product Management & Marketing: Personas,65b797e510a14be7b60ed21b8069bc1a,product management
3494,95542,Mastering Microsoft Teams (2019),f022452bd26a4810b48c52a73f128d0b,software development
3495,95584,Beginners Guide to Wireframes - A Mini Course,8b63ae13c0204aa496b5233e41a05250,product management
3496,95585,Detailed Guide to Building Wireframes Using Balsamiq Mockups,d3e5abbb0c58408397a69f6f2cbc19c4,software development
3497,95611,Sales Training: How To Close More Sales,5897be0a950a4a84a8d310d9307dd922,product management
3498,95708,Easily Create a vSphere 6.7 VCP Lab with VMware Workstation,96f5d80260ad4543bea16720e1a0ac2e,operating system
3499,95793,Learn Blockchain By Building Your Own In JavaScript,fc7ccc2d18734eed8fb672b54a657c0a,security
3500,95852,Mental Health and Neuroplasticity: Change your Brain,e351e37e56c8470a8b69d22ea932a8c4,personal skills
3501,95943,Apache Cassandra Certification Training,ab06d6765606486abfcbce8beea9eb7f,cloud computing
3502,96052,German Pronunciation Masterclass,e8c4213db3424a05b790082a4aa77b32,personal skills
3503,96065,"DevOps with AWS CodePipeline, Jenkins and AWS CodeDeploy",93cc3bd9cfb94ba29b71fe0eb066c4be,software development
3504,96161,Typescript Masterclass & FREE E-Book,0057b30070964fa58ced3ad18e3e86b2,personal skills
3505,96194,Image Processing on Raspberry Pi - Beginner to Advanced,fd87cec2b1ce4e0991f5c8be2b6ff256,hardware
3506,96229,The Complete Kemp VLM Load Balancer Course,5c5b7a9e7ea6470a9540e780bd7c7210,software development
3507,96316,Advance Analytics with Excel - data analysis toolpak/ Solver,aef0f321761d4442a8666db6772ece8d,data science
3508,96399,"Capacity, Release & Project Planning with JIRA Portfolio",a64c2974f09e4710ab847fde41bdf042,product management
3509,96400,"Agile Project Management: Requirements,Planning and Tracking",9dd6ebb6f0554916acdcf879538b45b9,product management
3510,96460,Exam Prep: CFA® Level 1 Bootcamp 2020 Curriculum (Part 1/2),77b091d498c34096bd3868209389264a,security
3511,96560,Introduction to Design Sketching,90bf8d3e4abc46598b86627c7b74f78d,personal skills
3512,96629,"REST API Testing, Automation via POSTMAN + real Google API",1de799000f6a4011a21feaa2a62368c4,software development
3513,96738,Affinity Photo: Solid Foundations,edff31c16e3b4b399248b11497ca7548,security
3514,96836,Company Valuation & Financial Modeling,a923098a32ac40aea39b4cad33896e3e,data science
3515,96901,"R, ggplot, and Simple Linear Regression",d4c65aedd657481d91b24a224b67e85f,data science
3516,96937,Beginning Test Driven Development in C++,ab41a6271c74454181bd2f4abcc72d0e,software development
3517,97315,Complete Introduction to Google Data Studio,3694364455f54500ac658996273edf3f,software development
3518,97342,Learning Path: Powershell: Getting Started with Powershell 6,a90f624c00754824896e3afc97ffc829,software development
3519,97551,Financial Derivatives: A Quantitative Finance View,8305bf150f5e490abf8013abd1e4d4b4,data science
3520,97853,Android Dependency Injection with Dagger 2,e5163064f3e04ab19afa5ec0bf127ab6,operating system
3521,97854,The Complete RxJava 2 For Android Development Masterclass,7f18809332ba43d49371466add50ff79,software development
3522,97900,"Cisco CCNA: Vlans, Access-List & NAT + Bonus Material!",d490a43af8434692afeede9e82e47130,networking and telecommunication
3523,98029,"Accelerate Innovation & Creativity, a Research based Guide !",af452facccc24a328cde092e149befd7,product management
3524,98369,Sharper skills using Microsoft Excel 2010 for business,cf91ec3d243a40b6b0d847dcd6a4a994,software development
3525,98596,Excel: Data cleaning and analysis techniques,e8c520cc17b84bbe85913adbfa193402,software development
3526,98678,"A to Z of Azure security - Covers AZ 500, 300,103 and more",831555f8880f4be58e0a63be44c27d39,security
3527,98687,"Jekyll: make fast, secure static sites and blogs with Jekyll",fa1dac4f95574c1489c0afcca8a09f5d,security
3528,98762,Lean Management For All Sectors (Dutch BKO Accredited),fd5e536e0fbb4cf988491dee1ae1ea5f,leadership and management
3529,98995,The Complete Guide to Django REST Framework and Vue JS,b95e03ce97fd4bf99003cd3fb7333617,software development
3530,99413,Master Adobe Photoshop Elements 13 the Easy Way - 15 Hours,2adb545fcd614592b8dedbd307eb7a5a,software development
3531,99613,GMAT Data Sufficiency : The ULTIMATE GUIDE,a6e455da9e504516bb947f3850a7f55e,data science
3532,99775,Unreal Engine 4: Intro to Game Design,6b7f55c497204aef984a4545645634d1,software development
3533,99896,Photorealistic Lighting with 3ds Max + Vray,9d88c08dd4fd416f9ecb64d0fa3a9cb6,software development
3534,99961,Introduction to Corporate Finance (Mergers & Acquisitions),1a1b08c1f2b7442a8d4f2e9c6e3b3c63,security
3535,99975,"Success Tips: Boosting Confidence, Wealth & Productivity",4bab6fee8e6e472ba3ad59bc7ed4478f,personal skills
3536,99990,XSLT XPATH and XQuery Fundamentals,663ae6eee9ca4ba894f28806115fccdc,software development
3537,100013,Management Consulting Project Essential Training,40fda5752e3342abbd8fdf1e5007ac85,leadership and management
3538,100033,Train the Trainer Pro: No Beginners Allowed!,562a92f983814f3ba8ea7b356bf8b65b,personal skills
3539,100122,PSD to Responsive HTML5: Beginner to Advanced,a0e576711f604bfe9883205c6408fb05,software development
3540,100363,RHCE Linux System Engineer Complete Course,41b5e2269b3c45828650a222d2cb4536,operating system
3541,100473,"Japanese Course for Absolute Beginners (Letters, Alphabet)",3b365e0041914093b391502a62fd763b,personal skills
3542,100645,Learning Terraform on Microsoft Azure - 2020,842e3ee922614e52ae5971c2290dd0ef,software development
3543,100659,Process Visualization with HMI / SCADA (PLC III),b56b936a48cc43fdb249af9c92bceb90,software development
3544,100807,JavaScript Beginner Bootcamp (2019),2d3ea34f79fa417799cb53172db8aa0a,software development
3545,100875,Layer 2 Switching & VLAN's for Cisco CCNA,cf4eb4d1ff664a7bac7f8e037cdf24f7,networking and telecommunication
3546,100907,Full-Stack React with GraphQL and Apollo Boost,104a157092484a27960476198ac35fc5,software development
3547,101065,Android Architecture Masterclass,85cda5ebd256444e94f1ad33609007dc,operating system
3548,101214,CompTIA Advanced Security Practitioner (CASP+ Exam CAS-003),9462b0fd0038488bba58abfa93b50b89,security
3549,101224,Azure Active Directory And Azure AD Domain Services,3f2d8f3adc28410589d0ccd6374a635a,cloud computing
3550,101506,Udemy Course Creation for Passive Income (Unofficial),031bb384ea0f416992bc078f54bf7c3a,security
3551,101900,The Complete Public Speaking Certification Program (Part 2),9c8f48686c0a4ca981e4a274b0bd8dc6,leadership and management
3552,102203,ISTQB Foundation Level Certification (CTFL),84178ef0652e414fb8ef0d2ce11173a3,security
3553,102267,Economics in 10 Principles,4a5b9bd7cf064bac846c784e1aaa4506,product management
3554,102440,Master Riot v3: Learn Riot.js from Scratch,3013c5f243874df3bd3e10247e7b51c2,software development
3555,102732,Master XPath and CSS Selectors for Selenium WebDriver,1004a154cd254490a3bfa5ad00f57445,software development
3556,102779,Web Scraping and API Fundamentals in Python,3332df59f517419c9cbeaecbf15295d4,software development
3557,102955,Excel VBA Macros: Hyper-disambiguated Excel VBA Programming,a382214cd1a24bb88a4ba77f9d1775db,software development
3558,103086,Angular Styling & Animations (for Angular 2+),997597ee508840cd81e671775031c360,software development
3559,103419,Agile PM 102 - What Is The Future of Agile Project Mgmt?,9b8d5791befa4b64a200042046f81b4d,software development
3560,103466,ISTQB Test Analyst Advanced Level Certification,689421339e7f49249f4fb586b392416e,security
3561,103527,Talent Management basics: learn modern Human Resources (HR),eb20230a1db0488594c3c4168b1d340e,leadership and management
3562,103583,How Retargeting Works–The Complete Guide To Retargeting Ads!,adcf9d90b9124c69a1a85540b5bab1a1,product management
3563,103720,3ds Max + Vray: Advanced Architectural Exteriors,1b948ecca785427ca3dadfbd7fedf72b,software development
3564,103775,Microsoft Office 2016 Essential Training: 9 Course Bundle,5e784f660b7d4070b4fc5755b3d56c43,software development
3565,103815,Conduct a Strategy Analysis using Business Analysis,be172cb96506418a8286e7281f73f54f,leadership and management
3566,103863,Product and Service Management,ec76700e599c46558da78d6bcd32eccf,product management
3567,103985,Recruiter Training - Hire Top Employees in 30 days,290d5fdf2bab4f22a9d71af7a915c18d,leadership and management
3568,104047,The Complete Kotlin Developer Course,00f347af9b6e46c0bd0b92046ee48598,software development
3569,104073,Bitcoin and Cryptocurrency Bootcamp,29d51240ab7b451f9a4141033ad4260a,leadership and management
3570,104192,Affiliate Marketing + SEO: Amazon Affiliate Marketing,dc5f583c3f3b48d99906c492f5b01dd1,product management
3571,104222,Creating a Meaningful Life & Developing Habits of Happiness,defe803882c74f67aaa3255a15253797,personal skills
3572,104236,Performance Testing Course with JMeter and Blazemeter,5d7e0c3a24de409d9508bfb304247bd9,hardware
3573,104563,Affinity Designer: The Complete Guide to Affinity Designer,0469c432f75144f7af68236d14f2e7c5,software development
3574,104576,Akka Serialization with Scala | Rock the JVM,83d101ed39a34f5aa84a5bedc6e5f04e,software development
3575,104659,macOS Catalina Basics,4759ed4894b941249e21e2cb677e287b,operating system
3576,104664,ISTQB Agile Testing Certification,a4bb0255efd444aca0948b430955abfc,software development
3577,104807,Computer Forensics Fundamentals,d4efe454d67242358f8ee029da5fd440,security
3578,105114,Learn the Newest and EASIEST React Native Stack,dc66d6b135ad43148e92152192cbdc13,software development
3579,105144,Scaling Docker on AWS,64de0a2fbc344139adf82aa0c84dd739,cloud computing
3580,105187,QuickBooks Online for Business: From Setup to Tax Reporting,9d12464db0354bf2993a02a2bd1de929,software development
3581,105462,Complete Bubble Developer Course: Build Apps Without Coding,abb9bf340be84c49804880083fb722df,software development
3582,105471,People Power: How to influence anyone anywhere,69f3a682223b4ecf86d02c6a09042772,personal skills
3583,105808,"Succeed, Influence and Inspire as a Woman in Leadership",9437cfd98e9e49848181f2244736e14c,leadership and management
3584,105816,d3.js - Complete Developer Data Visualization Guide,fc2b103e1c864fb6a9a6459096149894,software development
3585,105920,Subnetting - Become a Subnet Master!,9d97d878381741e7854b0979083059d1,networking and telecommunication
3586,106039,Lower Back Pain: Relaxation and Therapeutic Exercise,8f6a330bc37e4dd694a7d36b33a5a5f0,personal skills
3587,106184,The Complete Facebook Sales Funnel Blueprint,6d69074f43624b9db9344addc6f74042,networking and telecommunication
3588,106224,How to Self-Study English Online,00acdabfeeec450c9650cb393a2d2b33,personal skills
3589,106234,Why EQ Trumps IQ,adab05702dcd4343abbc0ee4913e72e2,personal skills
3590,106372,Learn Socket Programming in C from Scratch,76ee92fc55214fc69f936cfb64e31138,software development
3591,106453,Affinity Photo for the iPad,8d6b8241c85f49baab8a3dbb837d49b6,hardware
3592,106589,Work with RDS and DynamoDB: AWS with Python and Boto3 Series,7471368770c2422884b2b0bc8e78166a,cloud computing
3593,106873,The Story Course - Storytelling Masterclass,d4f78faad6144a2baaa7f59d03275f05,personal skills
3594,106877,"Framer Crash Course – Design, Code, and Collaborate",20b91b9e9ecd4a0599a052f33eaa3261,software development
3595,106916,Navigate Diversity,040d7337c467437e9aedb60ed4ee1a8b,leadership and management
3596,107216,Learn To Play The Drums Without A Drum Kit,8e29034e9a6943fdaf7c6d31f0e65229,personal skills
3597,107435,Freeing Ourselves With Mindfulness - with Tara Brach,95b715162b4a4d4e8fe7d98a6f6e7596,personal skills
3598,107620,Sales Skills - How to sell value instead of price,1b7f897670b7443a991c81765dc00da3,product management
3599,107726,Excel Charts - Excel Charts and Graphs Basic Training,fb341f26180c4969be46351d04676466,personal skills
3600,107737,audio engineering: EQ and Compression for beginners,7999839c6cbc4d2aaf9d545807892419,hardware
3601,107747,Medical Terminology,136b273b6eaa4083b371aa3293c45d9c,product management
3602,107818,Introduction to Hiring and Recruiting Strategy,b7e5a7fb0c7d4a5f911b19ebc3064ed4,leadership and management
3603,107884,State of the Art Android App Development in Kotlin,542c773b014548a0bd4ed97c6190aecd,software development
3604,107918,Executive Briefing: Deep Learning (DL),4732dd70d71c4338b4f74344f7fe4c65,data science
3605,108023,Photoshop CC 2020 MasterClass,a206edcfbf41465a9c8ded7cc0fe58b3,software development
3606,108079,Text Mining and Sentiment Analysis with Tableau and R,d58760aeed9241aebe22f5c876f383e2,data science
3607,108112,Google Analytics Training Course for Beginners,4598a837c0f44f0981d4808ec30751aa,data science
3608,108594,Ultimate AngularJS: Build a Real-World App from Scratch,49cd3b2557b2454b862d8403488375a6,software development
3609,108795,Get up to speed with Windows 10,08c6f0a01f6148d387faf7664b6b8a4a,operating system
3610,108797,Learn Microsoft Windows 10 the Easy Way for Beginners,09e456b1b7544ce382cc952d4aaf558c,operating system
3611,108861,Accounting 101: How to read an Accounting Balance Sheet,8b10290589e44d58bd9b042c0d13f345,security
3612,108869,Microsoft SQL Server Integration Services (SSIS) Training,bd29eb53fd1d43be8ece6e64f11c7408,software development
3613,108871,SQL Server Integration Services (SSIS) - An Introduction,429c8696eeb24bd78b5589e55cf3da82,software development
3614,108917,Advanced Linux System Administration,0ca8c2bb618f452aaa3ae60d443173aa,operating system
3615,108968,Master Microsoft PowerPoint 2016 the Easy Way,12c902b249734bf2900118baab5d2c36,software development
3616,109024,Certified Network Marketer (Network Marketing & MLM Mastery),eef69b5654d748e18fc6834e430fbba6,networking and telecommunication
3617,109025,Sales Machine: The Sales Training B2B Master Course,7cc86769d7f14fc99849546bef151f36,product management
3618,109386,Fast Track Retail Buying and Merchandising,304f0a35c3624465a786274ea14005f4,product management
3619,109504,How To Become A SQL Server Cloud Architect on AWS,235f734ece754e2d9397b17c02b7673b,cloud computing
3620,109811,CFA® Level 1 (2020) - Complete Corporate Finance,311c55bcbc664e7dac87ab204d8cf6b1,leadership and management
3621,109888,gRPC C# Master Class: Build Modern API & Microservices,167c4e3e5f384189b7bb19d48920eb2f,software development
3622,109962,Complete Oracle ADF 12c Course for Beginners (step-by-step),304403636c194c5f853d27705e1d7668,operating system
3623,110069,Real-time Credit card Fraud Detection using Spark 2.2,a285fdcf36694516a4b0f22034b2247f,security
3624,110104,Google AdWords Certification - Become Certified & Earn More!,106f8a2edad440d9a13cdd0c2fa4c66c,networking and telecommunication
3625,110228,The Ultimate Gmail Productivity System For Business,0349bbfa7c6b46b6afe5116176be2305,product management
3626,110229,Double your Gmail productivity in just over one hour,270bfe04dd6e41568e70ae2dce3d4f23,product management
3627,110288,CFA® Level 1 (2020) - Complete Economics,2fe3230c65af44aa9a2b3650a982f1bd,operating system
3628,110361,"Operations Management: Supply Chains, Products and Services",105dbb09b5c846eea22767483bc8b5b4,product management
3629,110441,SalesSchool: Sales Training for the Entrepreneurial Business,1a63c81c89b440be96a74fae4327de4b,product management
3630,110451,Ultimate Google Analytics course + 50 practical examples,60fc6e233d3447c79caf9141c77c8117,data science
3631,110477,Rust: Building Reusable Code with Rust from Scratch,bee65fbf865a42638524d50d68e451a8,software development
3632,110550,Supercharge Your Sales with Body Language,5cc0976045a2402b9ddf62ac938d387d,personal skills
3633,110642,Recruitment Interviewing Essentials: Interviewing Made Easy,a421029e3e824a6381d71b1eaad5fa97,personal skills
3634,110653,Oracle Database on AWS: Exploring EC2 & RDS from scratch,7bd86062f69843be91fe9e31e835c3d9,cloud computing
3635,110903,Cisco CCNA GNS3 Ultimate Labs: CCNA Exam Prep Labs to pass,92d60d5c0c3242a59eced4bd6e81b719,security
3636,111141,Guy Kawasaki’s The Art of Evangelism,4c8bd4ea8afb4fb493d2fe4e29aa6884,personal skills
3637,111255,Tutorial: Set up Multi Org Hyperledger Fabric Network,ae03de7a9d6748fcbe19cf80799dc92b,networking and telecommunication
3638,111301,Python 3 Workout - Solve 250 Multiple-Choice Quizzes!,0fb30ad5297240fc8cf45ce348e0e9df,software development
3639,111532,Learn English: The Next Gen Guide to English Grammar,8259b51cd9be4738b8f202cf0fe40c1b,personal skills
3640,111742,1 day MVP 2.0 | Go from idea to MVP in just 1 day,345006d62f8540b5a3dcb4e4c5f887f6,personal skills
3641,111850,TOTAL: Cloud Computing / CompTIA Cloud+ Cert. (CV0-002),b1a298db77ff43e38ee981933fd4ba50,cloud computing
3642,111928,Sales Skills Mastery - An Immediate Increase In Your Results,e13b6c5e029b4a7cb72cf3e195d378f7,product management
3643,112364,Agile Scrum Mastery: Full Project Simulation + Certification,c338e71ba98349d881dacf9a9274b630,software development
3644,112395,YOGA FOR INSOMNIA: 7 DAYS TO SLEEP LIKE A DREAM!,330028953e1e4b89bd7cee1a4af65164,personal skills
3645,112456,Six Sigma Green Belt Masterclass (includes a GB Case Study),ef4e7fabf250403386ca322f1e205bc7,leadership and management
3646,112527,Hands-on Penetration Testing Labs 2.0,72f5c6860c904b2aa9a3c3d0c1449487,security
3647,113012,Combinatorial Problems and Ant Colony Optimization Algorithm,869c950f46eb469995ed031e1901eee0,data science
3648,113219,Android N: From Beginner to Paid Professional,d2bf6c6e1d6b4a7883350af5e6fb68cd,operating system
3649,113355,DAX Power Pivot - 10 Easy Steps for Beginners,50d04ef19a814ef3bd8871e30000641a,software development
3650,113414,The Business Building Email Formula to Launch Your Startup,9ea37e3da2f8460f8ceae613c98d3eb1,networking and telecommunication
3651,114149,Manifesting Your Best Life with Deepak Chopra – Part 2,f83e49e2aea84fc899c6b8c30ccc544d,personal skills
3652,114218,Change Management,c214e669e2f24fc38bf70f83d035fa81,leadership and management
3653,114458,World-Class HR: 21st Century Talent Management,7d307eb9597f42208f7ddbff34b8b0ee,leadership and management
3654,114514,Powerful Growth Hacking Strategies & Tools - 2020 +Checklist,532f6181e0514b4a8229201f4ab8ccbf,security
3655,114516,Building an All in Culture with Chester Elton,ae0082eeee9847c0b64d1600792e2b4b,leadership and management
3656,114564,Learn Hebrew for Beginners: The Ultimate 98-Lesson Course,2b3ad278dfe247e69cf1fe77bc14a164,personal skills
3657,115059,Sensu - Introduction,6e4c323e18c848d38b0ba8d9d034eb30,security
3658,115062,Angular Advanced MasterClass & FREE E-Book,b685e5e7a0944483abffddbe6af06361,leadership and management
3659,115203,AWS Certified Developer Associate Exam Training 2020 [NEW],6b00dfc862374186be363f89d467ed2a,software development
3660,115266,Fastlane for React Native: Deploy your app autonomously!,48da5556e8234882b80d713bc7520a3c,software development
3661,115502,Technical Analysis - A practical approach for trade entry,bb47d4662bfb4c0a89509c8c124a9c1a,product management
3662,115590,Upgrade from JSP to Thymeleaf with SpringMVC and Spring Boot,0f4db4fff92e4b32b2129b2ab57a3845,operating system
3663,115819,Brain Science: Improve Your Memory & Boost Your Memory,ae25c37ccc0e426898a100da90ca0808,hardware
3664,116160,Master ASP.NET Core 3.1 Razor Pages,535faf2e3593450c98c9472c80c3c505,software development
3665,116778,Cloudera Hadoop Administration,d4402a8ee9aa4dd483e306b06a236d67,software development
3666,116785,"Scala Advanced, Part 1 - The Scala Type System",50764c588f1949b08e44eceeda0f0a9e,software development
3667,116954,Agile Business Analysis: Getting / Writing Lean Requirements,8eb83c9d9cf348d1b7c4436a3fead3cb,software development
3668,117648,MikroTik Traffic Control with LABS,ee3cbf5f74074b9c9d94a4542c166f92,hardware
3669,117737,Tech Explorations™ Arduino Step by Step: Getting Started,f2a7a191b7e646cd97357c1b6d4c4dc8,hardware
3670,117766,Oracle 12c Data Guard Administration,f0cf24bc0c4641cdbcb4c73658369461,operating system
3671,118021,User Story Masterclass: Your In-Depth Guide to User Stories,4085a80891044e9089a3cde80cc7064a,personal skills
3672,118154,Cisco CCNP Switch (300-115): The Complete Course,939dd01da7e641eaa276cc3f7f5cfeb3,networking and telecommunication
3673,118245,Splunk 2019 - Beginner to Architect,dbad19640caa4383b9211c7e29cee459,software development
3674,118274,Tableau 2019 + Tableau 2018: Tableau DS Certification,9d96c06c066a415dbed2ecaf9ffe9f5d,software development
3675,118547,Cert Prep: PMI Agile Certified Practitioner (PMI-ACP)®,a19399184d00405b8466610cbd4b3d9f,personal skills
3676,118738,Android Jetpack masterclass in Kotlin,2805fb61d90e491a9f4ab8221320e56b,software development
3677,118916,Handling Objections & How To Be A Master Closer,a78f8bd461374e099de23e8e67197b80,personal skills
3678,119402,[2020] Growth Hacking with Digital Marketing (Version 7.1),719d22208a934ea2bc0d170a259d7db8,product management
3679,119576,AWS Certified DevOps Engineer - Professional 2020,67bc6abad23f4da8acc5a7dc658ff05c,software development
3680,119661,The Ultimate QuickBooks Pro Training Bundle - 60+ Hours,c1804d6ce991416b9a9ab4540019480a,product management
3681,119762,Complete Introduction to Google Sheets Pivot Tables,93d185f7193b445d8fb7dbc9bb35823b,software development
3682,119830,Pardot Training: Get up and running with Salesforce Pardot,acb602d844234ee49ec7128078c43ff2,software development
3683,120035,TensorFlow and the Google Cloud ML Engine for Deep Learning,43d4946d84d348aeb1057493d9cbcc49,data science
3684,120113,Clear and Simple VMware Horizon View 7.5 VCP-DTM (2019),dacee624cc0440589e3afbb1eda97b28,operating system
3685,120276,Rock the JVM! Akka Essentials with Scala,4a84e602861c4b118f74a922995133b9,software development
3686,120353,Bookkeeping Basics #2: Understand The Mechanics,e752683a7c844d5ca41340ba2d37419d,security
3687,120569,Digital Painting | Powerful Fundamentals for New Artists,641942b5f8a94f0cb70ddbd53b9c71ef,personal skills
3688,120706,Design Patterns for Game Programming,7b11e83d6d4541dea416b0b73dfbe41b,software development
3689,120770,Platform App Builder: Rapid Exam Prep,38f4c2ea9e4b4ff39bd257d24935c598,software development
3690,120939,Computer Organization and How to Organize Computer Files,38f5ad91ad1741ae813c93c2b7b4096a,operating system
3691,121189,Certificate in QlikSense Analytics Development,76f4c7b5a4154006aeafe48964305f59,software development
3692,121633,Effective use of Outlook 2013,b2ce9c87460b407ebbbc95cb6d66ebc3,product management
3693,121823,Personal Branding: Master Your Elevator Pitch,e65027071a544926864ab6e39f2a8e08,personal skills
3694,121844,The Complete free SAP NW Installation Guide for ABAP and BW,3558b61ea076413e9a1ccb00d6e5b4da,operating system
