,Unnamed: 0,content,uuid,predictions
3795,53059,Designing Mobile Games with a Game Design Document,282e357718ab451aa6717e3f28d95211,software development
3796,53126,Modeling an Interior Scene from Photo Reference in 3ds Max,2473969f6cdf4facac409f41dba81998,software development
3797,53169,Windows Server 2012 R2 (70-413) MCSE and the 70-413 Exam,96d25dbf851b43e58860520c171f9f02,operating system
3798,53268,Mocking in .NET Core Unit Tests with Moq: Getting Started,42dce4486b154ef7ba0704fee3a59450,software development
3799,53302,.NET Interoperability Fundamentals,cb9e92c7229a4848a05e06f6558c8c3f,networking and telecommunication
3800,53303,The Essentials of the Windows Runtime,c9055113c1d74c1794dcab40687507c8,operating system
3801,53328,OpenStack: Nova and Neutron,ea6b0f6a979b4edb82fdc5428329b1f4,cloud computing
3802,53337,Whatâ€™s New in C# 8.0 and .NET Core 3.0,c421a3bff06b4babaab91c44024e0f0b,software development
3803,53343,Exploring the 2D Features in Unity,ac9142f1a24e466dba502e8280bf648e,software development
3804,53383,Code School: Building Blocks of Express.js,328b503afa314440a6559718f1c6fc5c,software development
3805,53431,Learning How to Program with Scratch,b42f523f05ce416c9600bbdb67736d2a,software development
3806,53432,RF Fundamentals for Cisco WIFUND (200-355),db6516e49ebc42dfa7f883febe595980,networking and telecommunication
3807,53435,Windows Runtime Internals,57dd33ef64014d90852f47c6fa2fa6da,operating system
3808,53436,The Essentials of COM,948d5abd59ab498f8a2765ac4e0a1029,networking and telecommunication
3809,53540,Understanding Distributed Version Control Systems,c6b0d78406aa4c22a2f50cf5ac28fbd4,software development
3810,53549,Architecting Stream Processing Solutions Using Google Cloud Pub/Sub,29b5f4e249ba4192a9802f775f003f0c,software development
3811,53553,Serverless Data Analysis with Google BigQuery and Cloud Dataflow,cd12b6b580dd41328339a658b8793a7c,cloud computing
3812,53560,Java 9 Modularity: First Look,2a6e82f3c33f4ced8062c09862b3b343,software development
3813,53574,Angular Denver '19: Simplifying Front-end State Management with Observable Store,c4513fb2267542b08a6d126e5eb37b2c,software development
3814,53737,Photoshop CC Smart Objects,24ed9921564e4ca4a7037a1df9ce8d21,software development
3815,53740,Cisco ASA NAT for CCNP Security (300-206) SENSS,9411f6f38b684aec8444f745eb09f198,security
3816,53778,VMware Horizon 7: Install and Configure Horizon Server Components,279d79dfbe9f4c7594a952bfbeb7ea05,operating system
3817,53850,Making Sense of UX and Design in the Enterprise,d656a217cafb4858b1f52292a539e88c,product management
3818,53883,ng-conf '19: Wrapping It up with Decorators,f766781928b34cc79cb27d7ef3042b22,networking and telecommunication
3819,53892,SQL Server 2008 Database Development (70-433) Part 2,aea3a99585064686b57d989c8bb7c244,software development
3820,53894,Incident Response and Remediation in Microsoft Azure,c899bb110250457ab1e4a8d4d39d4e59,cloud computing
3821,53983,Business Analysis Techniques: Conducting Strategy Analysis,81aa591914964d03a93da8818efa9528,data science
3822,54020,Citrix XenDesktop/XenApp 7.6 LTSR CCP-V: Introduction,e56f96bf35724c7598ff96f941d30666,operating system
3823,54022,CompTIA Storage+ Part 2: Network Storage & Data Replication,a9235e4113eb403ca72cfa32b54a94f1,networking and telecommunication
3824,54034,Onshape Essentials - Basic Part Modeling for Makers,f8c61083796a47bc9e56c158d0a44ce0,product management
3825,54037,Bringing Your Designs to Life with 3D Printing in Blender,dc4f181b7e264f22b5c0a378a2e173a5,software development
3826,54080,VMware Horizon 7: Introduction,9703495e763144529812802475e3b454,operating system
3827,54192,Animating an Infographic in After Effects,9755d5cf60aa4d1dac4d1ac1d4419ff3,software development
3828,54194,Creating a Refracting Liquid UI in After Effects and Maya,9a3e048c04964f2da518a3e5c9a201e1,software development
3829,54195,Logo Animation for Motion Designers in After Effects,63666833870b4d4fb8f0839203a0f4b7,software development
3830,54196,After Effects CC Animating with Music,c69cc842ef3e4bceb250546fdd68cb41,software development
3831,54234,Code School: On Track with Golang,92e72ba6bb7c425b87e52f5ec119ac7d,software development
3832,54243,Hard Surface Modeling a Modular Structure for Games in 3ds Max,76364e18ae0a4d5b909944e240251f8d,software development
3833,54261,Managing AWS Security and Identity,cbca748f1b054a8fa8075b53e7cf479a,security
3834,54331,Skill-Builder: Mastering Topology in Maya,0f5bf1ef1b344cf08f6c6e4caf95aeb6,software development
3835,54355,Elm,3ea838362bee43ab93efeedb1fbe6087,hardware
3836,54390,Mock It 'til You Make It: CodeMash,896f9e88f45443b68e7fa9841955e6c4,software development
3837,54394,Conducting Humane Code Reviews: CodeMash,47e4a6ae370f411e8b73514882364b82,software development
3838,54397,Secure Design Principles for CCNP Security (300-206) SENSS,ddd7e422281343cf8ca7d986f37b048c,security
3839,54547,Exam Review for CompTIA Linux+ (LX0-104) and LPI LPIC-1 (102-400),af993b924a45489691acf9782b4db808,operating system
3840,54562,Data Analysis with Shiny: R Playbook,3c80f59cd8104ac1b052fa0193f27bb6,data science
3841,54564,Design Authentication for Microsoft Azure,57c04b2b37e641afbb076d828765e909,security
3842,54588,Disaster Recovery for CompTIA Server+ (SK0-004),f1ae932cf3f54063b0585198b59d0167,software development
3843,54590,Troubleshooting for CompTIA Server+ (SK0-004),ed95fb3af0f84f79a8ff66865d59348b,software development
3844,54612,Modern C++ Concurrency,1280bf10d1ab49bdb5adb0742171c5ee,software development
3845,54642,ASP.NET Core Health Checks ,893362aad658461994348761281b104e,software development
3846,54721,"Creating Apps With AngularJS, Node, and Token Authentication",ede8cd01a60b431ba2bc4561829138c3,software development
3847,54835,Play by Play: Automated Code Analysis in Salesforce - a Tools Deep-Dive,12903c1367744339b327567f1fb83b53,software development
3848,54844,Google Cloud Platform Fundamentals: Core Infrastructure,bd48237698154907af9c97ae6e501ff0,cloud computing
3849,54975,More Effective LINQ,c49897f4054c428cb66b23af5a5be0a7,networking and telecommunication
3850,55030,Code School: Real-time Web with Node.js,a94addf39c0448de8e3fb9ba268cc890,software development
3851,55110,Building Web Applications with the AWS SDK for Go,3b02bc73dbe54a55aed54a1b593c9c2d,software development
3852,55121,HTML5 Advanced Topics,ac3ac81603954eb69aa9302e41d1adfe,software development
3853,55166,Practical Cryptography for Developers: CodeMash,300bd5a7cfa04f5ebfef943765e0421b,security
3854,55198,Elastic Cloud Infrastructure - Scaling and Automation,7fb3a09ab38d4f1ea8b7a1b4f52619dc,cloud computing
3855,55253,SQL Server: Installing and Configuring SQL Server 2016,25beb880012e48b68cf4073e534a76f5,software development
3856,55263,Mitigating Security Vulnerabilities on Google Cloud Platform,84d138421e684b96b5b1e086ccb345b9,security
3857,55358,Svelte: Getting Started,c0e0cc466dc64ec19baed61d243e3e70,personal skills
3858,55380,High Performance PHP,61231b29edf3479d991289623b2f7714,software development
3859,55496,Java Fundamentals - Concurrency with Multithreading,5c937be5429b48b4b60b0b28fffae148,software development
3860,55498,Achieving an Agile Mindset with ICAgile,7af83a14bf8f4e8d9bc76884cc135fed,software development
3861,55517,Creating a Multi-Page Brochure Layout in InDesign,72a1bd6e7cdc4f33b21b28516fb3e8ee,leadership and management
3862,55547,Visualizing Data with Amazon QuickSight,2f568eeefa514485a40575668930ee9e,data science
3863,55557,Security Concepts for CCNA Security (210-260) IINS,912d640c0a2a47f98886158cf1caea2b,security
3864,55592,Play by Play: Ethical Hacking with Troy Hunt,c8cc950e0c0a4a5e86552a6191426f08,security
3865,55636,Implementing Citrix NetScaler 12 High Availability,58c2cb14bdb5474c86f46b6c002599d8,software development
3866,55648,Whatâ€™s New in Java 13,9b3dba4f1b0949e791294e159c93c556,software development
3867,55705,"Integrating Lead Forms, Salesforce, Slack, and Email with AWS",e64e5e2b0af64eacb7bb6620e26882c0,product management
3868,55729,Building Desktop Apps with Ionic and Electron,57bc7db857ca4adea3f2ffa89d6a5a61,software development
3869,55841,Electronics for Programmers,798e8f24aa7c49098669a9d57a86b4c8,hardware
3870,55911,Cisco CCNA Security: AAA and IP Security,af3594c96b944b93a79df8c26cf945a9,security
3871,55950,Network Services for Cisco CCDP ARCH (300-320),e5ca652c477c426b941f6391575ac2e9,networking and telecommunication
3872,55957,"What Is Data Science, and How Do I Get Started?",7de418c0b25b41c9a9c92986ee282d59,data science
3873,55988,"Building a High Traffic, Profitable Blog",834fa038329042cba3c70fe7b742493d,product management
3874,55993,Mutation Testing to the Rescue of Your Tests: CodeMash,ce45946e2d4d4511893218f60e16b0aa,software development
3875,56014,Citrix XenDesktop/XenApp 7.6 LTSR CCP-V: Configuring,c23465e1edd94caaa4a774d072f3b56b,operating system
3876,56021,Effective Automated Testing with Spring,cbfe513fe40c4d8e9ceded598dedb17f,product management
3877,56023,Introduction to Spring Cloud Contract,fa20fd0913b64d83b252eeeefc7f0a8a,cloud computing
3878,56030,Exploring Houdini's SOP Solver,51dbab1648c64d8c8f8515afdf0ef2b2,software development
3879,56031,Houdini: VEX Fundamentals,9edeb6c634504fa5b3f70efc2f442a4d,security
3880,56038,Migrating WPF and Windows Forms Apps to .NET Core,826866a0179c4bb8bcdcdc8dd3d24574,software development
3881,56046,ng-conf '19: Testing Is a Black Hole of Time and Effort: Avoiding the Suck Using Cypress,242beccdc1944cf9b36ebf246c48692c,security
3882,56067,Monitoring with AWS CloudTrail,7e05eec7b0074478b3bbc5f5afee05ea,cloud computing
3883,56082,droidcon NYC '19: Bazel,e716865aff6a444b9b7d9c1e9cad4abf,networking and telecommunication
3884,56089,Administering Microsoft SQL Server Availability Groups,84b1500c6c6a416aad01ea524d2cee2a,product management
3885,56139,Generational Leadership: Adapting to the Changing Workplace,bd12bb763344444cb21979311ca7360f,leadership and management
3886,56211,Hacking the Human,ff0b77628a414dcdab69d8c3d1ac8be2,personal skills
3887,56215,Dreamweaver CC Fundamentals,fbc5ed7001f348c7997effa2e6c3be58,software development
3888,56266,SQL Server 2008 Administration (70-432): Part 1,432a4ec03d62496f86ae4d672fd12a5c,software development
3889,56324,NPM Playbook,57057d1e05bd479fb6e3e52f39b6bcf1,networking and telecommunication
3890,56343,Cisco CCNA: Advanced Ethernet and File Management,c969e1b7024e408d9148c4ac653c04d0,networking and telecommunication
3891,56348,Mastering Flux and Redux,ebda19959bb2443ba8114aed3f665e95,software development
3892,56355,Making the Business Case for Best Practices,c54f83ee6ba0403f9fdb9bf7f514e84a,leadership and management
3893,56444,"Security, Collaboration, and Wireless Network Design for CCDA DESGN (200-310)",d25eee2b300d4b01acc20ffb07d2f0d9,security
3894,56445,Enterprise Campus Design for CCDA DESGN (200-310),806eb702207840b893de168a1d05e666,leadership and management
3895,56545,Implementing a Wireless Network for Cisco WIFUND (200-355),a84563728ef745b187da683f6511a6b6,networking and telecommunication
3896,56589,Visual Studio Online: A Look at the Future of Developer Productivity and Collaboration,dc4cd1b87b664145828107351ffcf1fb,software development
3897,56649,Finding Service Boundaries: CodeMash,39686e3dfa174d05b3cba0f4e2d048c1,software development
3898,56653,Building Features from Numeric Data,702c2074402747988aa32371ba6e02cc,data science
3899,56683,Microsoft Dynamics 365 Customer Engagement (CRM): Customization and Configuration,d3cb29cfc9d24a2f994ffe3621a582bb,product management
3900,56743,Windows Registry Troubleshooting,3c4c73be60624bf799e6da25d3b682dc,operating system
3901,56931,Testing .NET Code with xUnit.net 2,fc01c917b0304313a5ac0d62e64eece5,software development
3902,56963,Getting Started with Python on SQL Server,8bdf2eec99cc42eabe758642f5547a91,software development
3903,56974,Angular 2 End-to-end,85043d97eaa54db4badef30305eeacf9,leadership and management
3904,56988,Hacking on a Home Server for Fun and Profit: CodeMash,33b0fe1fd82842869b2215ea1866e37a,software development
3905,56994,Planning and Installing Chef,d8e0d5ac980740c38fca8ca837e9d871,software development
3906,57064,"Cordova Apps Using Angular, Typescript, and VSCode",fe1e2fb8057949bb83b24e6d7dcb50d2,software development
3907,57099,Advanced Malware Analysis: Ransomware,c6f2e4748da44ccfbd818002b8f935c0,security
3908,57221,Identifying SaaS Operational Challenges for the Business,1e15988dd1954995b25993849ada370e,software development
3909,57271,Unreal Engine 4 Blueprints Fundamentals,dd8f0183bcc0465dbf0558fa0ae5fc4c,software development
3910,57357,Building and Implementing an Enterprise-level Phishing Program,ccf97ef2268a416d86a1f6d14543a1a4,security
3911,57380,Securing Network Devices for CCNA Security (210-260) IINS,4478866b33bf48e68d07cf087757e626,security
3912,57442,Play by Play: Docker for Web Developers with John Papa and Dan Wahlin,f8f29da8b259445c8f562c37a3b2ffdd,software development
3913,57540,Using Integrated Analytics in Tableau Desktop,3031372499a846388d57f38852b387d0,data science
3914,57558,Operating a Wireless Network for Cisco WIFUND (200-355),95c45c58aca44f4bb7d0ff902f2080ad,networking and telecommunication
3915,57606,Introduction to Mobile App Marketing,03ea73f6c7ee4e9b808cd362d2dc555f,product management
3916,57685,Advanced Access Control with Cisco ISE for CCNP Security (300-208) SISAS,f432e2891d664fcb90bd5057d8eb6dab,security
3917,57775,Understanding Your Google Cloud Platform (GCP) Costs,5961c5a766e54a35b1326d2f3e2ff21e,cloud computing
3918,57809,Analyzing Machine Data with Splunk,dc15d8cbf2464cf3b101d3026044e2c0,data science
3919,57810,Configuring and Managing Office 365 Security,499d02c691354ab486c331ede1e0b3c7,security
3920,57839,Android FirebaseUI Authentication with Kotlin,6c66bc0d058a4f4f83cad7843cb098da,software development
3921,57933,"Office 365 APIs: Overview, Authentication & the Discovery Service",04013b214ff34ec9ab02d1973b7b03a7,cloud computing
3922,57976,Automated Business Readable Web Tests with Selenium and SpecFlow,6e45b7877a7c47caa3b0e23dd93db97a,software development
3923,57991,Implement and Manage Identities Using Azure AD Connect for Office 365,ba311f68ef564c3ebe34613b78bedc86,software development
3924,57992,Deploying and Integrating Azure AD,dbfa592a5fdc4964988ecae2094af42b,cloud computing
3925,58014,Classification Using Tree Based Models,255792c7955942ad808434cc08f86542,data science
3926,58091,Cisco Data Center Network Design for CCDA DESGN (200-310),094ba9fecbc54e4bacc079e9a203da88,networking and telecommunication
3927,58195,Passwords: Keys to the Kingdom,4446de879548467e9cf0476208aff6a4,security
3928,58252,Preparing for and Executing Incident Recovery,9aa254092ac346d6baf7e16aaaeeed84,security
3929,58324,Introducing the Windows Server 2016 MCSA and the 70-740 Exam,cdf4575f4e474f43b3195b4a9f59867f,operating system
3930,58325,Implementing Windows Server 2012 R2 Essentials Edition,befcf17790e5452c9bc18736b8925819,operating system
3931,58455,SAP Crystal Reports Fundamentals,69349f65fb4846b29414c22a00525d73,software development
3932,58477,Migrating to Office 365 SharePoint Online,0afa59a66074405ea09114a593ccdf1e,cloud computing
3933,58618,Microsoft Azure Developer: Choosing an Appropriate Compute Solution,2e0daefc31fd421c85c401ceec90b373,cloud computing
3934,58631,Building Bots with Microsoftâ€™s Bot Framework: Getting Started,1ed666dc947748b881c75df654e7e4d3,software development
3935,58646,Deploying Multiple Virtual Machines in Microsoft Azure,7096f9bc52c64d0b92ce3a129ba3c296,cloud computing
3936,58688,Migrate or Build Internet-scale Applications Using MySQL,3ed6f5c58a1943d5ae27caf632ea4f12,software development
3937,58690,Implementing SQL Server on Amazon RDS,fbc19d041fb241a3b14863a76e56e662,software development
3938,58773,Advanced Techniques in JavaScript and jQuery,0d722a4c20a7449a8841ccf90151837e,software development
3939,58868,The Information Systems Auditing Process: IT Management,7185ecc8cd3743e39c42b71e4bd13a38,leadership and management
3940,58920,Cisco Jabber in the Real World,1b86e99e7cc9463a9bbd460adaa6caa7,networking and telecommunication
3941,58936,Troubleshooting Wireless Client Connectivity,eb9cbd3315fb4024bcfd4b076e0d0d21,networking and telecommunication
3942,58966,Security Leadership through Effective Communication,f80b877b22e941b3ad8d599635c2f2aa,security
3943,58987,Risk Management and Information Systems Control: Introduction to Risk,0786ea2b2fdf4ff8ac79c0cbb558bd3d,security
3944,58999,Microsoft Azure for Developers: What to Use When,227591e506ed4fa6b4f8d7877d877a3e,cloud computing
3945,59007,VMware vSphere Advanced Networking,e00dde6a47c14d418434576f4a5ad91b,software development
3946,59016,Layer 2 Security for CCNA Security (210-260) IINS,f05670b529254b78a7713ae3d6fc47c0,security
3947,59115,Mastering Layers in Photoshop CC,597032090a48463dba1db156559d8fe5,software development
3948,59129,The Immutable Laws of Software and Life: CodeMash,f28123789a4d4976a0c58d5e159c8082,software development
3949,59171,Microsoft Azure Batch: Fundamentals,db33e3441134433a9aacec46dce5e995,cloud computing
3950,59299,Implementing Windows Server 2016 Identity Federation and Access,69cc5b104573449a9092ca8af89718d3,operating system
3951,59333,Rapid ES6 Training,af0f5fdfb9a84379bed44860cf502366,operating system
3952,59359,PCI DSS: The Big Picture,25ffc4d1d34c4c64a323e0fb14c01662,security
3953,59448,"Building Web App Using Spring MVC, Hibernate, Bootstrap, and REST Services",1c9dac61b4304aaea5aa02ff2c70943f,software development
3954,59572,"Learning R through Sports, or Learning Sports through R: CodeMash",dbc30788e7074205a9153f52c797a30f,personal skills
3955,59580,Designing VMware Infrastructure,4c6c6621227443c98c5f614c2c654863,software development
3956,59590,Auditing AWS Environments for Security and Best Practices,d53e8c5cdf8943ec87beca08d2f1d0c3,security
3957,59612,Switching Configuration for CCNA Data Center (200-150/200-155),2636c276bb984874b4c0d2fd40854408,product management
3958,59613,Secure Coding: Preventing Insecure Deserialization,a3d37afd2fd2442ea45649b55cad5487,security
3959,59652,Information Systems Auditor: Protection of Information Assets,68845df3fd53458a85f5ec022bdba78c,security
3960,59653,Information Systems Auditor: The Process of Auditing,1cc8b4cfcb0546de89e7651d58831ef8,security
3961,59716,Application Instrumentation using log4net,364ee12b171c4e2da22f3afc0d0aea1e,software development
3962,59787,"Hey, You Got Your TDD in MySQL DB: CodeMash",b6008470075b4091ae33bf421d641716,software development
3963,59830,SQL Server 2012: Installation and Configuration,bddd00ba014543bd84c7b9b7f1202bd8,software development
3964,59885,Web Performance,bab7bf9ad73e43908cb368342b09070f,networking and telecommunication
3965,59937,Debugger/Diagnostics Tips & Tricks in Visual Studio 2019,c3d6f988d9fb4c978d3a7fbc940195a5,software development
3966,59980,Ethical Hacking: Hacking Web Applications,a93b34e227af46139a9da18b423ef895,security
3967,60008,Typography for the Web,57b7fd19b92944e3b261683ba7cf909f,networking and telecommunication
3968,60248,Custom Content Types and You: How to Code like A WordPress Ninja,a8526ad1d7e8448d8c270686626d0d86,software development
3969,60377,VMware vSphere Networking,78ab6cf4a1bf4de6be90c08498787cdd,cloud computing
3970,60430,Elastic Cloud Infrastructure: Containers and Services,d4e0ac63aa0c49fca3cc454c6df4d2b1,cloud computing
3971,60432,Applying Responsive Retrofitting Techniques to a Fixed-width Site in CSS,53681afcd51b44a7bdb1801d3f7faa01,software development
3972,60443,Troubleshooting and Exam Prep for Cisco CCNA 200-125/200-105,ac4a7a537fcd425584e522d57ee90d6a,security
3973,60576,InVision Studio Fundamentals,fad2ed46f37f4551aa5db0d623552caf,software development
3974,60673,Windows Internals 3,e90fe10cb2704045bba91b71bfcc4c40,operating system
3975,60720,VPNs for CCNA Security (210-260) IINS,d6b27d65b1444d9081b754d1f80bc630,security
3976,60755,Vulnerability Management with QRadar,7769a16c16e648279c88885ab734c637,security
3977,60767,Electron Playbook,74647c3cad104d58bc615989a8c72948,software development
3978,60806,Creating Interactive Dashboards with Google Charts,537c37ca0dd24a69b6f2a32344c4b163,data science
3979,60910,Using Memory-optimized Tables and Native Stored Procedures,52029c91023b4a528425ff580341b00f,data science
3980,60911,Working with Memory Dumps and Debugging Using Sysinternals Tools,bfabd041050c43eeb6b5d7e5e1d49dc4,software development
3981,60942,Management Course: Difficult Conversations and Friendlier Workplaces,a89f371e5a5f4215934200116ee8eee0,leadership and management
3982,60979,SharePoint Conference '19: Taking Your SharePoint to the Next Level Transforming Existing Sites to the Modern Experiences,3afe86c8d4f54c6891056f982e77e3d9,software development
3983,60988,AngularJS for .NET Developers,2b3360de866e4f87b835e70d17b9498c,software development
3984,60996,ng-conf '19: These ARE the Angular Tips You Are Looking For,791b875c51e546a3b1d9387be0af8b1a,software development
3985,61028,The Issues of Identity and Access Management (IAM),c9f6e75ec25c47188d55a832c519c0be,security
3986,61055,Configuring and Managing SharePoint Online,acc917492318406499e7e4cbcbeeba95,product management
3987,61072,Exploit Development and Execution with the Metasploit Framework,1f85c34520ab466b9208faa2415c3e36,security
3988,61075,Drawing the Arms and Hands,b66dbeb93c96414aa7635a9b50406395,personal skills
3989,61083,Microsoft Azure Development for AWS Developers with Node.js,8c5d928c68114b9481bdd09995be6407,cloud computing
3990,61111,PostgreSQL: Index Tuning and Performance Optimization,5951dfac476c4b85ba4a476d2967df9a,software development
3991,61194,Building Healthy Interpersonal Relationships at Work,29d42fa372ff4f12b53aff3c51a4b786,personal skills
3992,61220,The Information Security Big Picture,2537c0739477432dac09453593e16272,security
3993,61259,SQL Server: Analyzing Query Performance for Developers,972970086cdc48c9a901b4e630cde2e6,software development
3994,61449,Reactive Programming in Java 8 With RxJava,632c3a297c224f1b86175c3738a9bab1,software development
3995,61491,MVVM & Nested Fragments/Views - ViewModel Contracts,30e186eda9b34a6784584e05d5e6b738,software development
3996,61515,Informational Interviews,0184903e905844aea7cbf563f45a7c75,leadership and management
3997,61604,Fundamentals of RenderMan for Maya,b7af6dd5d1bd480799bc6a4e8adf7561,software development
3998,61606,Introduction to RenderMan RIS in Houdini,76ab8b36e0884cf39d6fa3807573fae9,software development
3999,61635,Azure Durable Functions Fundamentals,592400b13187462ab08d62f9aad56b39,security
4000,61763,Achieving Advanced Insights with BigQuery,2601cfda1afc4bc2a09a5268b392da98,data science
4001,61795,Docker Is the New Package Manager,12fe8a1526e84b3ca3ff8fbbbf83c8ef,product management
4002,61817,Hardware for CompTIA A+ (220-901),1c269f255c7b44d883f2ecdc4f5bc75e,hardware
4003,61818,Developing Rapid Interactive Prototypes in OmniGraffle,d4ef20617bd7404ab9ec6953658b3924,software development
4004,61849,AngularJS Front to Back with Web API,b916e0e986df47d0a913ccb992e61a1c,software development
4005,61866,Building Your First Connected App with Android Studio,1dd53341c70d43318c503fd96f2b8ded,software development
4006,61876,Play by Play: Finding Your Purpose - Understanding Your Impact on the World,90c4bbab86f846589256dd8d50bcbea8,personal skills
4007,61891,Fundamentals of Azure Cloud Services and Storage,3049a43334f843d9b94af9b5d47f6aaa,cloud computing
4008,61905,PCI DSS: Infrastructure Security,71d3e72d1fac49d7a195cf3b3295a776,security
4009,61960,Maximizing Nmap for Security Auditing,250d3c2ff431466b96e13e0012ecb177,security
4010,61962,Information Gathering and Vulnerability Identification for CompTIA PenTest+,e3afedc5aece4d6dbbae7754b74af1fd,security
4011,61970,UX-driven Software Design,8302194048344ffda03d4fc846933c99,software development
4012,61983,Android Data Binding: Getting Started,eea466d3e08d4854aec0aef68a9f4a19,operating system
4013,61988,Microsoft Azure Batch: Getting Started,6021e4019f6346d0818480bad39f484e,cloud computing
4014,61989,Microsoft Azure Developer: Web Jobs,095771c22f9a44c8a17b08f8af8a5ff3,cloud computing
4015,61990,Microsoft Azure Developer: Implementing CDNs for Storage,488af1be66e64208b0caa3d2debfbc79,cloud computing
4016,62010,Machine Learning on Android Demystified,6577fb8326384fcaa577b7d96184398d,data science
4017,62095,Windows Server 2012 R2 (70-410) Manage Group Policy,f5aec8f9bfc94ecbb96573de7ed85006,operating system
4018,62190,Maintaining Windows 10,975139b9b1a840f08bf3d85cc9011910,operating system
4019,62245,Introduction to C# Plug-in Development for Maya 2019,879e222c009a4e76b9968eea41da8418,software development
4020,62247,Data Science at SEGA,d602922c33b44846bc6ab847a8b15a57,data science
4021,62248,Lighting and Rendering with V-Ray for Revit,d7129c483c0f4031b4defab5d48f7838,software development
4022,62317,Idiomatic Ruby,1d1b95e04e254d5893f401d7b6e19ec6,software development
4023,62348,Configuring Windows 10 Connectivity,37759bfc76ec4c73a8b8968db157e1a2,networking and telecommunication
4024,62435,Manipulating String Data in R,0cfa2fc3243a422491286e7384dfd6c1,data science
4025,62456,Build a Chatbot with Amazon Lex for Facebook: Big Picture,1cef09248e464349a77b0e7c44fb68cf,networking and telecommunication
4026,62467,Assessing Red Team Post Exploitation Activity,4f4df2579a1b42b5b685a320517d89c7,security
4027,62489,Angular Denver '19: Intro to Bazel,8cdff0b4a55c4d1281a3bbac9a351224,software development
4028,62553,Windows Server 2012 R2 (70-414) Virtualization Infrastructure,c4cf603bc2fd4355b6672d349e825688,operating system
4029,62664,Introduction to Spring MVC 4,01f123f4d4134c2f952f180fbf2591d3,software development
4030,62674,ng-conf '19: The Bazel Opt-in Preview is Here!,8645885dd57443bc843e3ec2012b4300,networking and telecommunication
4031,62701,Responsive In-Browser Web Page Design with HTML and CSS,207a653cce6c40ef9924adc0ce827368,software development
4032,62707,Vulnerability Analysis with Nessus,0ddb4e01771d4371b0ad5facd7ef055e,security
4033,62757,Clojure Fundamentals - Part 1,54d7054468c2412e9372e342a40ba2fc,software development
4034,62764,End User Security Awareness,42738ad46a1447d7bcf7a2779ebbc2af,security
4035,62792,Angular Denver '19: What You Don't Know About Zone.js,ddf7730f70a44b16b64797bd5402b96c,software development
4036,62796,Configuration of Client Connectivity for Cisco WIFUND (200-355),73851404b0ef4b1a832052b5a4cb1c93,networking and telecommunication
4037,62798,Introduction to WordPress Plugin Development,fe4a00b42dec44d7be2d3b29da426ddf,software development
4038,62801,Working with JavaScript and WordPress,1cde4c6512f3444c94ece7fb8de07cb6,software development
4039,62871,Enhance Developer Experience Using OpenShift on Azure,929d65fb94a648749fa9f7ab198acd58,software development
4040,62909,Nginx and PHP Fundamentals,aad110b99d6f4f08872b2e6b7355aef2,software development
4041,63020,Enterprise Data Centers for Cisco CCDP ARCH (300-320),8cba15c4da8549f0874dfab60e327b89,networking and telecommunication
4042,63132,Data Visualizations Using Tableau Public,e7375745c5f34f99a81716770ee9974d,data science
4043,63315,droidcon NYC '19: Getting Big Payouts with Koin,57f8521c62204319949a1e69083fc76d,networking and telecommunication
4044,63365,Deploying Enterprise Voicemail with Cisco Unity Connection,c772e04a110246e289cab13930fdbebe,networking and telecommunication
4045,63389,Building Features from Image Data,f6b452504b5440df8d347bb97ed71f7d,data science
4046,63439,Develop Websites and Components in Adobe Experience Manager Advanced,4dd17b21378549909f8243360644634d,software development
4047,63440,Extending Adobe Experience Manager Foundations,f93574ec57034fb5873674d50d2ff9c0,software development
4048,63442,Xamarin.Forms: The Big Picture,d8680d73f1d74670962cd76153dcd06d,software development
4049,63488,User Experience Tips and Tricks for Developers,0687c8fb50534507981c02f3db2033c0,software development
4050,63515,Android Fundamentals: Implementing Effective Navigation,086a277bca7141f5abea182199e4fcbb,operating system
4051,63604,Windows Server 2016 Security Hardening,aab4a0efca904807bfe81fb12cb4b334,security
4052,63614,Continuous Integration with Atlassian Bamboo,0b210b2bab824d95a14d3c4faf944f24,software development
4053,63630,Creating a Brand Style Guide,f093d85d180e473a9280f6dab0bc20f5,product management
4054,63632,Crafting a Visual Identity in Illustrator CC,e79e92e4dd8d4735b7a93cce376cf1fe,personal skills
4055,63656,droidcon NYC '19: Koin vs. Dagger (Service Locator vs. D.I.),873062bb592d4667a789f306d52ec37a,software development
4056,63662,InDesign CC Building on the Fundamentals,22869e04a1bd4b5d90a5cc80de0dad61,software development
4057,63686,Introduction to Unity 5,abe98814dbe645c6979c9970f582abec,software development
4058,63697,Getting Started With Jenkins Continuous Integration,42c3f30e6fb244829c698b319c3a2517,software development
4059,63754,Code School: The Anatomy of Backbone.js,37649341a02b495682842b5e20a94929,software development
4060,63807,Leading Engineers to Water: The Art and Science of Developer Coaching,d5ec4ce4db94421083c436355c57c9fb,leadership and management
4061,63835,Angular Denver '19: Keynote Talk,8231a9c8f8fb4b2e8a704c7e8ffef994,networking and telecommunication
4062,63862,Managing Microsoft Desktops: Policies and Profiles,123b183a87564f909ac9010216b43f22,product management
4063,63864,Studio Lighting Techniques with Maya and Arnold,3a36231f189a49578433b2ad4c661c75,software development
4064,63871,Planning and Designing Microsoft Azure Security Solutions,f726c3c047994790a74d711e0614a3ef,security
